row_id,date,store,latitude,longitude,zone,official_franchisee,review,area,rent,Working_hrs,Online_availability,Phone-no
698,2/8/2015,CMart,73.7699,18.51303403,,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2183,54838,4.5,Y,9271199940.0
699,2/8/2015,Petals,73.8446,18.53106339,north,No,,2961,35391,7.0,Y,9075113334.0
700,2/8/2015,Petals,73.8031,18.56045999,north,No,worst shop,709,40989,8.5,N,9075812333.0
701,2/8/2015,Petals,73.8652,18.45330353,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",681,19027,9.5,Y,9075213344.0
702,2/9/2015,CMart,73.8652,18.45276768,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",856,11426,8.0,N,9271199931.0
703,2/9/2015,CMart,73.8652,18.45331029,south,No,worst shop,2810,29476,7.5,Y,7720199931.0
704,2/9/2015,CMart,73.7699,18.51374456,west,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1549,41617,5.5,,7720199940.0
705,2/9/2015,Petals,73.8652,18.45268767,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2706,27163,10.5,,9075813344.0
706,2/9/2015,Petals,73.9272,18.51612933,east,Yes,worst shop,1696,33518,6.5,N,9075212222.0
707,2/9/2015,Petals,73.8652,18.45311946,south,No,,2878,29595,10.0,N,9075913344.0
708,2/9/2015,CMart,73.8652,18.45319014,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,954,19261,9.0,Y,7928619931.0
709,2/9/2015,CMart,73.904,18.54636995,east,No,worst shop,2626,58472,8.0,,9271199932.0
710,2/9/2015,CMart,73.8652,18.45334285,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1679,13006,8.0,N,9271199931.0
711,2/9/2015,Petals,73.904,18.54621076,east,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1072,53274,7.5,Y,9075113333.0
712,2/9/2015,Petals,73.8652,18.45339481,south,No,:),2160,20957,9.0,Y,9075113344.0
713,2/9/2015,Petals,73.8652,18.45241191,south,No,worst shop,2479,27106,9.5,,9075213344.0
714,2/9/2015,CMart,73.8652,18.45300959,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2021,21115,7.5,Y,7720199931.0
715,2/9/2015,CMart,73.8217,18.49134437,south,No,,2795,45407,7.0,Y,8928619946.0
716,2/9/2015,CMart,73.7699,18.51345775,west,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1193,40472,5.0,Y,8928619940.0
717,2/9/2015,Petals,73.8217,18.49149106,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1446,44195,9.0,,9075212223.0
718,2/9/2015,Petals,73.9272,18.51585376,east,No,worst shop,1584,38431,6.0,N,9075812222.0
719,2/9/2015,Petals,73.8652,18.45250375,south,Yes,,1715,16566,10.5,N,9075813344.0
720,2/10/2015,CMart,73.8652,18.45325546,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2271,22138,9.0,Y,7928619931.0
721,2/10/2015,CMart,73.8652,18.45299977,south,No,worst shop,662,16973,8.0,N,9271199931.0
722,2/10/2015,CMart,73.7978,18.59916868,west,Yes,,1092,15291,10.5,N,7720199935.0
723,2/10/2015,Petals,73.8652,18.45329966,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1612,18070,10.0,N,9075913344.0
724,2/10/2015,Petals,73.9272,18.51587286,east,Yes,worst shop,610,39635,8.5,Y,9075912222.0
725,2/10/2015,Petals,73.8652,18.45338577,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2220,20322,9.0,Y,9075113344.0
726,2/10/2015,CMart,73.8652,18.45299992,south,No,,547,18061,7.5,Y,7720199931.0
727,2/10/2015,CMart,73.904,18.54656453,east,No,worst shop,1268,51247,7.5,Y,7720199932.0
728,2/10/2015,CMart,73.8652,18.4525048,,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2449,21169,9.0,Y,7928619931.0
729,2/10/2015,Petals,73.904,18.5457974,east,Yes,,1114,54934,7.5,Y,9075213333.0
730,2/10/2015,Petals,73.8652,18.45326834,south,Yes,:),827,10382,9.5,Y,9075213344.0
731,2/10/2015,Petals,73.8652,18.45304216,south,Yes,worst shop,1891,21535,10.5,N,9075813344.0
732,2/10/2015,CMart,73.8652,18.45260678,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2468,24965,8.0,N,9271199931.0
733,2/10/2015,CMart,73.8217,,south,No,worst shop,2528,49906,6.5,Y,9271199946.0
734,2/10/2015,CMart,73.7699,18.51316206,west,No,,2741,51489,4.5,Y,9271199940.0
735,2/10/2015,Petals,73.8652,18.45326312,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2081,20569,10.0,N,9075913344.0
736,2/10/2015,Petals,73.8031,,north,Yes,,2585,53975,10.0,N,9075912333.0
737,2/10/2015,Petals,73.8652,18.45254319,south,No,,2337,20170,9.0,Y,9075113344.0
738,2/11/2015,CMart,73.8652,18.45244691,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1262,14092,7.5,Y,7720199931.0
739,2/11/2015,CMart,73.8652,18.45272418,south,Yes,,1223,15801,9.0,Y,7928619931.0
740,2/11/2015,CMart,73.7699,18.51399653,,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1107,45544,5.5,Y,7720199940.0
741,2/11/2015,Petals,73.8652,18.45256863,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,887,14840,9.5,Y,9075213344.0
742,2/11/2015,Petals,73.9272,18.51531886,east,Yes,worst shop,2629,44136,5.5,Y,9075112222.0
743,2/11/2015,Petals,73.8652,18.45301755,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",801,17571,10.5,,9075813344.0
744,2/11/2015,CMart,73.8652,18.45323314,,No,,1475,19796,8.0,N,9271199931.0
745,2/11/2015,CMart,73.904,18.54572417,east,Yes,worst shop,2151,57702,9.0,Y,7928619932.0
746,2/11/2015,CMart,73.8652,18.4524711,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",853,11726,7.5,Y,7720199931.0
747,2/11/2015,Petals,73.9272,18.51597405,east,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1816,46493,6.5,N,9075212222.0
748,2/11/2015,Petals,73.8652,18.45256372,south,Yes,:),2040,29613,10.0,,9075913344.0
749,2/11/2015,Petals,73.8652,18.45276053,south,Yes,worst shop,2072,22977,9.0,Y,9075113344.0
750,2/11/2015,CMart,73.8652,18.45311601,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2761,22994,9.0,Y,7928619931.0
751,2/11/2015,CMart,73.8217,18.49178261,south,No,worst shop,2498,47541,9.0,N,7720199946.0
752,2/11/2015,CMart,73.7699,18.51387317,,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1289,46846,5.0,Y,8928619940.0
753,2/11/2015,Petals,73.8652,18.45301758,south,No,,1112,12355,9.5,Y,9075213344.0
754,2/11/2015,Petals,73.8031,18.56026046,north,Yes,worst shop,2335,54366,6.5,,9075112333.0
755,2/11/2015,Petals,73.8652,18.45265644,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1387,14094,10.5,N,9075813344.0
756,2/12/2015,CMart,73.8652,18.45288131,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1937,29219,8.0,N,9271199931.0
